atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,33360,52,64,4475,4590,116,monday,2020-01-06 15:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,1510,63,74,4885,4705,137,monday,2020-01-06 15:00:00
atm35000118,yikikkemer/buca-1,izmir,yikikkemer buca,26710,33,81,3045,5055,114,monday,2020-01-06 15:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,12495,79,97,5015,6835,176,monday,2020-01-06 15:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,14725,39,70,2015,3945,109,monday,2020-01-06 15:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,41325,30,62,2080,4265,92,monday,2020-01-06 15:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,11940,45,85,2610,5015,130,monday,2020-01-06 15:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,19870,38,85,3665,4925,123,monday,2020-01-06 15:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,25110,82,93,5195,7105,175,monday,2020-01-06 15:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,47675,44,74,3135,4085,118,monday,2020-01-06 15:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,6760,79,94,4260,5350,173,monday,2020-01-06 15:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,3700,96,99,6250,6685,195,monday,2020-01-06 15:00:00
atm35000128,çeşme meydan,izmir,i̇nkilap cad. adli̇ye önü,42885,37,83,2280,4050,120,monday,2020-01-06 15:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,21305,90,60,6240,3605,150,monday,2020-01-06 15:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,30930,66,90,3800,5430,156,monday,2020-01-06 15:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,20480,93,50,5790,3490,143,monday,2020-01-06 15:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,32105,76,68,3960,4795,144,monday,2020-01-06 15:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,10625,77,98,4245,6645,175,monday,2020-01-06 15:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,21235,52,65,2745,4300,117,monday,2020-01-06 15:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,31735,70,76,4325,6290,146,monday,2020-01-06 15:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,23340,56,69,4240,3755,125,monday,2020-01-06 15:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,19635,85,71,6350,4295,156,monday,2020-01-06 15:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,5460,75,57,5195,2600,132,monday,2020-01-06 15:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,17440,82,63,4775,3080,145,monday,2020-01-06 15:00:00
atm35000140,çi̇ğli̇ şube-1,izmir,anadolu caddesi no: 798,1855,62,93,3050,5395,155,monday,2020-01-06 15:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,12085,51,86,3085,4610,137,monday,2020-01-06 15:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,13650,30,57,1825,3920,87,monday,2020-01-06 15:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,10300,41,56,3310,3735,97,monday,2020-01-06 15:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,9835,32,83,1500,5760,115,monday,2020-01-06 15:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,23815,94,86,6280,5590,180,monday,2020-01-06 15:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,7705,85,90,5550,5620,175,monday,2020-01-06 15:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,3690,54,65,2925,4285,119,monday,2020-01-06 15:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,3765,45,88,2655,5915,133,monday,2020-01-06 15:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,27890,42,72,3125,4700,114,monday,2020-01-06 15:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,32310,81,76,5470,4885,157,monday,2020-01-06 15:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,2615,90,86,5215,6075,176,monday,2020-01-06 15:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,15975,48,99,2440,5990,147,monday,2020-01-06 15:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,5995,75,100,4715,7350,175,monday,2020-01-06 15:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,18350,68,98,4315,6555,166,monday,2020-01-06 15:00:00
atm35000155,foça beledi̇ye meydani,izmir,reha mi̇di̇lli̇ cd.atatürk mh.,13660,67,73,3795,4975,140,monday,2020-01-06 15:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,40085,58,72,4605,3970,130,monday,2020-01-06 15:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,8065,90,70,5345,5470,160,monday,2020-01-06 15:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,6550,30,69,2210,3920,99,monday,2020-01-06 15:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,28315,61,97,4280,6160,158,monday,2020-01-06 15:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,30970,93,79,6095,5565,172,monday,2020-01-06 15:00:00
atm35000161,gazi̇emi̇r çarşi şube-1,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,33055,86,100,6575,7170,186,monday,2020-01-06 15:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,39725,51,88,3715,5100,139,monday,2020-01-06 15:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,27970,81,94,4150,4400,175,monday,2020-01-06 15:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,36910,45,65,3385,5245,110,monday,2020-01-06 15:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,31800,61,96,4665,4305,157,monday,2020-01-06 15:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,39445,80,87,5325,6550,167,monday,2020-01-06 15:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,39960,80,80,4485,4525,160,monday,2020-01-06 15:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,8965,93,91,5035,6020,184,monday,2020-01-06 15:00:00
atm35000169,ki̇pa gazi̇emi̇r,izmir,ki̇pa mağazasi i̇çi̇ gazi̇emi̇r,0,47,90,3105,5820,137,monday,2020-01-06 15:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,14470,78,60,5165,3580,138,monday,2020-01-06 15:00:00
atm35000171,güzelbahçe shell,izmir,mi̇thatpaşa caddesi̇ no:343 güzelbahçe,28925,98,78,7230,4585,176,monday,2020-01-06 15:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,25205,89,86,6030,6760,175,monday,2020-01-06 15:00:00
atm35000173,mi̇gros mm güzelbahçe,izmir,yali mahallesi̇ mi̇thatpaşa cd. no:475,26615,100,59,7235,2855,159,monday,2020-01-06 15:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,29585,30,56,2455,4255,86,monday,2020-01-06 15:00:00
atm35000175,bozyaka sgk,izmir,sai̇m çikrikçi cd.bozyaka sgk yani,10275,59,97,2820,6890,156,monday,2020-01-06 15:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,12270,92,58,5790,3725,150,monday,2020-01-06 15:00:00
atm35000177,bozyaka şube-2,izmir,eski i̇zmir caddesi no: 133 bozyaka,40685,78,77,5825,5140,155,monday,2020-01-06 15:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,41055,77,83,5035,5630,160,monday,2020-01-06 15:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,11995,65,69,5660,4205,134,monday,2020-01-06 15:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,6795,97,96,5590,6055,193,monday,2020-01-06 15:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,6005,72,52,4235,4045,124,monday,2020-01-06 15:00:00
atm35000182,karabağlar bulvar şube-1,izmir,osman aksüner mahallesi yeşillik caddesi no:227 / 4,43290,88,57,5895,3740,145,monday,2020-01-06 15:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,5575,83,83,5895,5915,166,monday,2020-01-06 15:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,36570,41,62,2270,2870,103,monday,2020-01-06 15:00:00
atm35000185,karabağlar i̇nönü caddesi̇,izmir,esenyali mahallesi̇ i̇nönü cd. no:607,18020,43,62,1975,4505,105,monday,2020-01-06 15:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,13845,61,67,4125,4335,128,monday,2020-01-06 15:00:00
atm35000187,karabağlar şube-1,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,15640,75,85,4535,6030,160,monday,2020-01-06 15:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,35880,80,92,4760,6110,172,monday,2020-01-06 15:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,30000,51,71,3465,4220,122,monday,2020-01-06 15:00:00
atm35000190,karabağlar zerek petrol-1,izmir,4714 sok.no:45 yeni̇çamlik,15605,61,60,3880,4675,121,monday,2020-01-06 15:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,11000,84,99,4555,8115,183,monday,2020-01-06 15:00:00
atm35000192,üçyol metro dükkan,izmir,i̇nönü cad.no:167/c üçyol,16940,39,64,3010,3975,103,monday,2020-01-06 15:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,45975,81,52,5860,3160,133,monday,2020-01-06 15:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,11640,44,71,3205,3845,115,monday,2020-01-06 15:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,18795,85,98,5635,6515,183,monday,2020-01-06 15:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,33020,37,79,2270,5610,116,monday,2020-01-06 15:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,29795,82,56,5565,3375,138,monday,2020-01-06 15:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,34410,61,50,3955,3600,111,monday,2020-01-06 15:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,35970,40,81,2700,5160,121,monday,2020-01-06 15:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,9705,100,74,6505,4510,174,monday,2020-01-06 15:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,36020,33,72,3015,4980,105,monday,2020-01-06 15:00:00
atm35000202,bostanli şube-1,izmir,cemal gürsel caddesi no: 526 / a bostanlı,37410,35,53,1860,2920,88,monday,2020-01-06 15:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,5370,78,62,5005,4430,140,monday,2020-01-06 15:00:00
atm35000204,cumhuri̇yet mh. 6653 sok.,izmir,cumhuri̇yet mah. 6653 sok.,40180,74,72,5005,4580,146,monday,2020-01-06 15:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,28130,99,71,5875,5040,170,monday,2020-01-06 15:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,3600,86,99,5470,5395,185,monday,2020-01-06 15:00:00
atm35000207,gi̇rne caddesi̇ şb-1,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,34805,31,95,2175,5900,126,monday,2020-01-06 15:00:00
atm35000208,gi̇rne caddesi̇ şb-2,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,34935,98,92,7905,6755,190,monday,2020-01-06 15:00:00
atm35000209,gi̇rne caddesi̇ şb-3,izmir,bahçelievler mahallesi girne caddesi no: 170 / a,23680,38,87,1970,7255,125,monday,2020-01-06 15:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,24910,87,91,6360,5135,178,monday,2020-01-06 15:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,1235,47,98,3015,5960,145,monday,2020-01-06 15:00:00
atm35000212,i̇skele-2 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,37650,87,67,5370,5135,154,monday,2020-01-06 15:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,27195,92,100,6555,6230,192,monday,2020-01-06 15:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,2335,78,83,4995,6280,161,monday,2020-01-06 15:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,29570,71,96,4385,5785,167,monday,2020-01-06 15:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,38515,37,61,2245,4010,98,monday,2020-01-06 15:00:00
atm35000217,karşiyaka b.üçok blv.,izmir,bahari̇ye mahallesi̇ atatürk blv. 8-2,29900,88,88,4715,5100,176,monday,2020-01-06 15:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,26510,98,62,5920,4055,160,monday,2020-01-06 15:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,38270,57,90,3810,5140,147,monday,2020-01-06 15:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,24485,88,58,5485,3570,146,monday,2020-01-06 15:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,29850,89,93,6595,4895,182,monday,2020-01-06 15:00:00
atm35000222,karşiyaka i̇zban metro-1-,izmir,karşiyaka metro i̇stasyonu,38480,79,99,4375,5895,178,monday,2020-01-06 15:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,10460,82,61,5390,3735,143,monday,2020-01-06 15:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,19165,30,63,1505,4525,93,monday,2020-01-06 15:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,30240,71,87,4955,6315,158,monday,2020-01-06 15:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,34055,91,80,5635,4315,171,monday,2020-01-06 15:00:00
atm35000227,mavi̇bahçe avm,izmir,mavi̇bahçe avm 2040/3 sk.,25260,60,94,4405,6975,154,monday,2020-01-06 15:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,42585,94,56,5515,3340,150,monday,2020-01-06 15:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,15705,97,72,7375,5025,169,monday,2020-01-06 15:00:00
atm35000266,hali̇tzi̇ya şube-1,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,11550,78,61,5315,4595,139,monday,2020-01-06 15:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,20745,78,61,3865,3845,139,monday,2020-01-06 15:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,15500,90,59,5570,3310,149,monday,2020-01-06 15:00:00
atm35000269,hatay i̇nönü cad. dükkan,izmir,i̇nönü cd.hatay/konak,12520,82,63,6300,3795,145,monday,2020-01-06 15:00:00
atm35000270,hifzisihha i̇zmi̇r,izmir,raufbey apartmani 52/18 sk.no:2 poli̇gon konak,12940,54,76,2990,5660,130,monday,2020-01-06 15:00:00
atm35000271,hi̇lal i̇zban metro,izmir,hi̇lal i̇zban metro konak,18835,63,92,5165,7045,155,monday,2020-01-06 15:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,31465,67,86,3725,5685,153,monday,2020-01-06 15:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,34870,70,100,4415,5330,170,monday,2020-01-06 15:00:00
atm35000274,i̇zmi̇r mistral avm,izmir,çinarli mahallesi̇ ankara cd. yanyolu 28-4,4105,93,87,6465,4985,180,monday,2020-01-06 15:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,20580,82,81,4980,4805,163,monday,2020-01-06 15:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,40535,36,72,2255,5040,108,monday,2020-01-06 15:00:00
atm35000277,i̇zmi̇r ti̇cari̇ şube-2,izmir,fevzipaşa bulvarı no: 1,13950,65,99,5350,5415,164,monday,2020-01-06 15:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,32535,81,83,5320,4900,164,monday,2020-01-06 15:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,32525,39,81,2020,5210,120,monday,2020-01-06 15:00:00
atm35000280,kemeralti şube-1,izmir,ahmetağa mahallesi̇ 863 sokak no: 48 / 1 a,19355,98,54,4860,2860,152,monday,2020-01-06 15:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,38015,98,54,7425,2940,152,monday,2020-01-06 15:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,7305,68,64,4450,4345,132,monday,2020-01-06 15:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,22850,69,78,3855,4860,147,monday,2020-01-06 15:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,12215,64,59,3975,2890,123,monday,2020-01-06 15:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,29425,93,79,6545,5625,172,monday,2020-01-06 15:00:00
atm35000286,konak gültepe mahallesi̇,izmir,seli̇mi̇ye cad.no:21/a konak,13070,93,68,6375,4760,161,monday,2020-01-06 15:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,20065,39,67,2315,3530,106,monday,2020-01-06 15:00:00
atm35000288,konak şube-1,izmir,konak mahallesi cumhuriyet bulvarı no: 20,15360,85,92,5550,6745,177,monday,2020-01-06 15:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,39755,86,69,4550,3565,155,monday,2020-01-06 15:00:00
atm35000290,konak şube-3,izmir,cumhuri̇yet bulvari no: 20 / a,1590,60,94,4055,5060,154,monday,2020-01-06 15:00:00
atm35000291,konak telekom,izmir,akdeni̇z mahallesi̇ fevzi̇ paşa blv no:13,27475,34,92,2515,5045,126,monday,2020-01-06 15:00:00
atm35000292,konak yeni̇şehi̇r telekom,izmir,gazi̇ler cd.no:359 yeni̇şehi̇r,24000,33,74,1885,4195,107,monday,2020-01-06 15:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,15460,42,52,2375,3370,94,monday,2020-01-06 15:00:00
atm35000294,kordon şube-2,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,21140,65,97,3675,6055,162,monday,2020-01-06 15:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,22670,32,90,1515,4945,122,monday,2020-01-06 15:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,21325,70,99,4120,6865,169,monday,2020-01-06 15:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,35540,63,90,3290,5435,153,monday,2020-01-06 15:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,33360,83,88,5045,5980,171,monday,2020-01-06 15:00:00
atm35000299,toptancilar çarşisi şb-1,izmir,1202 / 6 sokak no: 60-62,17325,52,98,3125,6505,150,monday,2020-01-06 15:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,20325,36,71,2520,4745,107,monday,2020-01-06 15:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,21170,30,69,970,4560,99,monday,2020-01-06 15:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,40665,93,52,6730,3445,145,monday,2020-01-06 15:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,34995,48,94,3845,6300,142,monday,2020-01-06 15:00:00
atm35000304,üçyol şube-1,izmir,şükrü saracoğlu caddesi no:á6 üçyol,15035,88,79,5430,5080,167,monday,2020-01-06 15:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,13610,78,90,4170,6310,168,monday,2020-01-06 15:00:00
atm35000306,üçyol şube-3,izmir,şükrü saracoğlu caddesi̇ no:á6 üçyol,39420,55,74,4215,4365,129,monday,2020-01-06 15:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,18560,80,75,5730,4505,155,monday,2020-01-06 15:00:00
