atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,16115,68,97,4040,6110,165,monday,2020-01-06 12:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,23585,56,81,3855,5175,137,friday,2020-01-03 11:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,2770,60,99,4515,7630,159,tuesday,2020-01-07 15:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,41500,31,59,1690,3350,90,sunday,2020-01-05 11:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,28525,89,94,6710,5535,183,monday,2020-01-06 21:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,40300,11,4,640,355,15,tuesday,2020-01-07 1:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,27870,14,12,1195,945,26,tuesday,2020-01-07 7:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,36305,87,52,6120,3600,139,wednesday,2020-01-01 13:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,16895,80,68,4595,4890,148,tuesday,2020-01-07 21:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,1790,39,57,2330,4005,96,tuesday,2020-01-07 19:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,37105,86,84,5495,5000,170,monday,2020-01-06 13:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,41265,9,20,965,800,29,wednesday,2020-01-01 3:00:00
atm35000215,karşiyaka alaybey,izmir,1869 sk.hi̇dayet erzeybek cd.no:61/b,40365,14,10,1260,895,24,wednesday,2020-01-01 1:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,33205,96,87,6090,5575,183,wednesday,2020-01-01 16:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,3890,19,9,1290,720,28,sunday,2020-01-05 1:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,31095,17,1,865,10,18,saturday,2020-01-04 3:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,32610,20,8,705,305,28,thursday,2020-01-02 1:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,17440,62,82,4005,4690,144,monday,2020-01-06 17:00:00
atm35000307,a. mend.hvl. i̇zban metro,izmir,a. menderes hvl. metro,39425,0,15,0,1075,15,wednesday,2020-01-01 3:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,11485,15,12,1305,770,27,monday,2020-01-06 1:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,37355,38,78,2840,5665,116,wednesday,2020-01-01 11:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,3225,32,56,1485,3575,88,saturday,2020-01-04 15:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,39850,10,7,520,325,17,wednesday,2020-01-01 3:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,41250,9,18,550,1130,27,wednesday,2020-01-01 5:00:00
atm35000272,i̇zmi̇r ege perla avm,izmir,çinarli mahallesi̇ 1583. sk. no:10,15340,92,92,6525,5920,184,thursday,2020-01-02 23:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,37730,50,100,3100,6665,150,wednesday,2020-01-01 11:00:00
atm35000293,kordon şube-1,izmir,kültür mahallesi cumhuriyet bulvarı no:129 / a,31335,56,57,3980,4205,113,wednesday,2020-01-01 15:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,32055,34,64,2280,4040,98,sunday,2020-01-05 9:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,30960,56,73,4145,4720,129,friday,2020-01-03 15:00:00
atm35000114,şi̇ri̇nyer telekom,izmir,menderes cd.no:252,26630,40,76,2915,4185,116,saturday,2020-01-04 15:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,32905,77,56,4275,3510,133,thursday,2020-01-02 11:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,39840,17,19,720,1070,36,wednesday,2020-01-01 5:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,39610,57,94,4040,5865,151,wednesday,2020-01-01 9:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,13715,50,88,4145,5895,138,thursday,2020-01-02 16:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,10900,15,1,505,100,16,saturday,2020-01-04 1:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,37520,50,56,2410,3335,106,monday,2020-01-06 21:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,31460,8,12,150,675,20,thursday,2020-01-02 5:00:00
atm35000197,aksoy/karşiyaka şube-2,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,9570,6,15,670,225,21,saturday,2020-01-04 1:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,26660,49,70,3065,4405,119,saturday,2020-01-04 13:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,41030,4,14,500,1035,18,wednesday,2020-01-01 7:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,25750,85,99,5605,6525,184,saturday,2020-01-04 18:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,36595,84,50,3925,1915,134,tuesday,2020-01-07 21:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,28555,19,12,1355,340,31,tuesday,2020-01-07 5:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,40370,66,66,3380,3155,132,wednesday,2020-01-01 13:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,26705,99,70,5555,4520,169,sunday,2020-01-05 10:00:00
atm35000330,ödemi̇ş şube,izmir,akıncılar mahallesi gazi caddesi no: 36 / a,18815,88,75,5665,5535,163,friday,2020-01-03 23:00:00
atm35000183,karabağlar çamlik,izmir,karabağlar çamlik 4012.sk,41880,63,58,5145,4075,121,wednesday,2020-01-01 9:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,26105,100,73,6625,4240,173,sunday,2020-01-05 17:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,16490,10,13,595,730,23,saturday,2020-01-04 4:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,36410,16,18,695,1305,34,saturday,2020-01-04 7:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,33415,38,78,2245,3975,116,tuesday,2020-01-07 21:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,12550,10,17,690,1035,27,saturday,2020-01-04 5:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,33065,95,56,6010,3465,151,sunday,2020-01-05 19:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,33405,48,73,2315,4720,121,saturday,2020-01-04 16:00:00
atm35000281,kemeralti şube-2,izmir,ahmetağa mahallesi 863 sokak no: 48 / 1 a,37580,8,6,770,150,14,sunday,2020-01-05 3:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,28495,57,60,3080,4495,117,thursday,2020-01-02 13:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,21085,91,76,5585,6360,167,monday,2020-01-06 8:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,33000,71,76,4185,4570,147,wednesday,2020-01-01 12:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,41100,87,82,5165,5535,169,sunday,2020-01-05 23:00:00
atm35000213,i̇skele-3 karşiyaka,izmir,yali cad. no:35/b vapur i̇skelesi̇,16385,68,86,4195,5605,154,tuesday,2020-01-07 11:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,6190,8,17,685,1385,25,saturday,2020-01-04 2:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,45395,10,2,535,70,12,thursday,2020-01-02 1:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,16210,6,20,465,1255,26,saturday,2020-01-04 7:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,37125,10,15,525,725,25,wednesday,2020-01-01 5:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,22060,17,6,1255,480,23,thursday,2020-01-02 7:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,43730,100,52,4660,2715,152,saturday,2020-01-04 17:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,35150,42,87,2730,4030,129,tuesday,2020-01-07 21:00:00
atm35000302,üçkuyular şube önü,izmir,mehmet ali akman mahallesi i̇nönü caddesi no: 582 / a,39410,2,10,120,710,12,wednesday,2020-01-01 1:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,27115,77,98,5095,5690,175,thursday,2020-01-02 22:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,6815,38,70,2815,5625,108,sunday,2020-01-05 23:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,40390,6,0,390,0,6,wednesday,2020-01-01 1:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,43885,3,10,120,580,13,saturday,2020-01-04 3:00:00
atm35000144,evka-2 kültür merkezi̇,izmir,evka-2 mahallesi̇ 6866. sk. no:20,11080,51,86,3620,6460,137,thursday,2020-01-02 15:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,37030,16,19,595,885,35,friday,2020-01-03 1:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,40635,16,12,1850,630,28,wednesday,2020-01-01 3:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,11930,88,78,5565,5055,166,saturday,2020-01-04 13:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,16395,51,56,4070,3520,107,saturday,2020-01-04 13:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,22905,67,60,3635,4250,127,sunday,2020-01-05 13:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,23270,33,98,1730,6480,131,friday,2020-01-03 9:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,42050,35,62,2120,4085,97,wednesday,2020-01-01 17:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,47940,93,70,6050,4445,163,friday,2020-01-03 12:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,33620,77,91,4300,5830,168,wednesday,2020-01-01 13:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,45730,9,13,370,595,22,friday,2020-01-03 5:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,38840,0,8,0,300,8,sunday,2020-01-05 4:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,39665,3,14,450,785,17,wednesday,2020-01-01 1:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,40200,58,76,3945,5125,134,wednesday,2020-01-01 17:00:00
atm35000265,güzelyali şube-1,izmir,göztepe mahallesi mithatpaşa caddesi a-b apartmanı no: 907 / 1-2,32815,19,11,770,805,30,thursday,2020-01-02 7:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,16850,80,90,5380,6090,170,sunday,2020-01-05 11:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,31360,78,55,5400,4580,133,thursday,2020-01-02 15:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,18365,15,13,735,890,28,friday,2020-01-03 2:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,32355,94,61,6935,4135,155,saturday,2020-01-04 21:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,44285,18,8,935,750,26,thursday,2020-01-02 1:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,12325,67,63,3675,4075,130,thursday,2020-01-02 21:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,12195,61,83,4460,5895,144,friday,2020-01-03 9:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,37680,60,58,4215,4090,118,thursday,2020-01-02 10:00:00
atm35000196,mordoğan hoget petrol,izmir,i̇zmi̇r cd.sarica mevki̇i̇ mordoğan/karaburun,23040,35,54,1980,3525,89,saturday,2020-01-04 9:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,23440,55,55,3775,3700,110,thursday,2020-01-02 21:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,30545,36,64,2145,3575,100,saturday,2020-01-04 23:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,19905,58,64,3640,4255,122,tuesday,2020-01-07 21:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,27035,64,58,4280,3475,122,saturday,2020-01-04 19:00:00
atm35000170,sarniç mahallesi̇,izmir,egemen yildiz parki,36390,13,13,710,1060,26,saturday,2020-01-04 3:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,37350,10,6,990,755,16,thursday,2020-01-02 3:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,31945,18,13,1020,745,31,tuesday,2020-01-07 7:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,11075,9,17,770,1370,26,saturday,2020-01-04 1:00:00
atm35000168,i̇zmi̇r opti̇mum avm,izmir,opti̇mum avm gazi̇emi̇r,1030,60,99,4410,7555,159,saturday,2020-01-04 1:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,26685,81,51,4495,3000,132,monday,2020-01-06 17:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,43255,4,0,130,0,4,sunday,2020-01-05 7:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,41050,16,9,1235,185,25,wednesday,2020-01-01 1:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,2280,52,71,3160,3955,123,saturday,2020-01-04 13:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,27015,79,58,5980,3940,137,sunday,2020-01-05 17:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,12770,34,56,2885,3555,90,tuesday,2020-01-07 15:00:00
atm35000284,konak bahri̇baba metro,izmir,i̇zmi̇r konak metro i̇stasyonu,38575,64,61,3585,2740,125,tuesday,2020-01-07 15:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,805,51,64,2365,4280,115,friday,2020-01-03 23:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,1885,74,81,5315,5735,155,friday,2020-01-03 19:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,25640,64,89,3465,5105,153,sunday,2020-01-05 16:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,23050,1,8,20,640,9,friday,2020-01-03 2:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,33885,45,70,2195,4515,115,wednesday,2020-01-01 11:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,25840,88,84,6225,4995,172,friday,2020-01-03 15:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,39015,9,20,565,1230,29,thursday,2020-01-02 7:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,8300,51,96,3665,6700,147,monday,2020-01-06 13:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,9980,82,95,6145,5160,177,sunday,2020-01-05 2:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,32370,62,81,4220,6005,143,monday,2020-01-06 11:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,30080,4,7,125,325,11,sunday,2020-01-05 4:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,33470,80,89,4705,5815,169,saturday,2020-01-04 13:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,39050,13,9,1390,705,22,sunday,2020-01-05 5:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,23765,31,57,1720,4645,88,friday,2020-01-03 16:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,8245,94,59,5210,4025,153,friday,2020-01-03 17:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,36075,2,10,25,680,12,sunday,2020-01-05 3:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,8805,53,90,3330,5120,143,friday,2020-01-03 9:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,13835,57,69,3580,4695,126,thursday,2020-01-02 23:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,44730,52,62,3175,4165,114,wednesday,2020-01-01 11:00:00
atm35000218,karşiyaka carrefour,izmir,zübeyde hanim mah. 7532. sok. no: 122/b-c,19130,36,86,2885,6030,122,thursday,2020-01-02 17:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,33270,72,67,4145,4130,139,sunday,2020-01-05 17:00:00
atm35000146,ki̇pa çi̇ğli̇-2,izmir,yeni̇ havaalani cad.no:40 çi̇ğli̇,38405,58,81,3645,4665,139,tuesday,2020-01-07 21:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,31810,89,61,6230,3590,150,saturday,2020-01-04 11:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,29850,94,94,5455,6550,188,wednesday,2020-01-01 22:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,21585,85,83,4990,5715,168,monday,2020-01-06 13:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,38765,19,15,1285,1345,34,saturday,2020-01-04 5:00:00
atm35000283,kibris şehi̇tleri̇ şube-2,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,40020,68,92,4920,7150,160,saturday,2020-01-04 21:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,5335,67,61,3895,3795,128,monday,2020-01-06 17:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,20165,91,69,6750,4865,160,monday,2020-01-06 21:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,37840,56,75,3315,5315,131,saturday,2020-01-04 22:00:00
atm35000221,karşiyaka hi̇lltown,izmir,yali 6523. sk. no:12,25560,84,50,5130,3700,134,sunday,2020-01-05 23:00:00
atm35000203,bostanli şube-2,izmir,cemal gürsel caddesi no: 526 / a bostanlı,7510,90,94,6250,6035,184,saturday,2020-01-04 13:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,22560,13,19,940,1015,32,friday,2020-01-03 7:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,18600,41,81,3150,4995,122,tuesday,2020-01-07 19:00:00
